#Identifiant;Libellé_du_site;Date_calendrier;Plage_horaire_1;Plage_horaire_2;Plage_horaire_3;Plage_horaire_4;Plage_horaire_5;Plage_horaire_6;Plage_horaire_7;Heure_limite_dépôt_Courrier;Heure_limite_dépôt_Chrono;Heure_limite_dépôt_Colis;Libellé_de_la_fermeture;Bp_Plage_horaire_1;Bp_Plage_horaire_2;Bp_Plage_horaire_3;Bp_Plage_horaire_4;Bp_Plage_horaire_5;Bp_Plage_horaire_6;Bp_Plage_horaire_7;Bp_Libellé_de_la_fermeture
15868A;AVIGNON SAINT JEAN BP;2020-12-11;09:30-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2020-12-11;10:00-12:00;14:00-18:00;;;;;;15:30;16:30;15:30;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-12-11;09:15-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2021-01-21;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2021-01-05;08:30-12:00;14:15-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2021-01-05;FERME;;;;;;;;;;;FERME;;;;;;;
00240A;CHAVIGNON AP;2021-01-19;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2021-01-20;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2021-01-19;08:30-12:00;14:15-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2021-01-19;09:00-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2021-01-19;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:00;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2021-01-06;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2021-01-06;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2021-01-20;07:00-22:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-12-14;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:00;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2020-12-14;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2021-01-04;08:30-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2021-01-19;08:30-12:30;14:00-18:00;;;;;;16:45;16:45;16:45;;11:00-18:00;;;;;;;
15896A;MORIERES LES AVIGNON BP;2021-01-19;08:30-11:45;14:15-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:15-16:30;;;;;;
15966A;AVIGNON LES OLIVADES;2021-01-19;08:30-12:00;14:00-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2021-01-20;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
00240A;CHAVIGNON AP;2021-01-20;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
00240A;CHAVIGNON AP;2021-01-21;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2021-01-05;09:00-11:30;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-12-14;13:30-17:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2021-01-19;09:00-11:30;14:00-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2021-01-19;09:00-11:30;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2021-01-19;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2021-01-06;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15846A;CABRIERES D AVIGNON BP;2021-01-06;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2021-01-06;FERME;;;;;;;;;;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2021-01-06;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-12-21;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-12-19;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2021-01-18;13:30-17:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2021-01-18;09:00-12:30;13:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2021-01-18;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
15830A;AVIGNON REPUBLIQUE;2021-01-02;09:15-12:00;;;;;;;11:45;11:45;11:45;;09:00-12:00;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2021-01-02;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2021-01-02;09:00-12:00;;;;;;;11:00;11:00;11:00;;09:00-12:00;;;;;;;
15959A;AVIGNON PLACE PIE BP;2021-01-02;FERME;;;;;;;;;;;FERME;;;;;;;
15846A;CABRIERES D AVIGNON BP;2021-01-16;09:00-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
15959A;AVIGNON PLACE PIE BP;2021-01-16;FERME;;;;;;;;;;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2021-01-04;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2021-01-04;13:30-17:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2021-01-16;09:00-12:00;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2021-01-16;09:30-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-12-19;FERME;;;;;;;;;;;FERME;;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-12-19;FERME;;;;;;;;;;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
15846A;CABRIERES D AVIGNON BP;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-12-19;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-12-19;09:00-12:00;;;;;;;11:00;11:00;11:00;;09:00-12:00;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2021-01-17;09:00-13:00;16:00-20:00;;;;;;09:00;;;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-12-21;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2021-01-02;FERME;;;;;;;;;;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2021-01-02;FERME;;;;;;;;;;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-12-12;07:00-22:00;;;;;;;10:30;10:30;;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2020-12-21;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
15830A;AVIGNON REPUBLIQUE;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-12-12;09:15-12:00;;;;;;;11:45;11:45;11:45;;09:00-12:00;;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-12-12;09:00-12:00;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-12-12;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2020-12-12;09:30-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-12-17;FERME;;;;;;;;;;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2021-01-03;FERME;;;;;;;;;;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-12-12;09:00-12:00;;;;;;;11:00;11:00;11:00;;09:00-12:00;;;;;;;
15966A;AVIGNON LES OLIVADES;2020-12-12;09:00-12:00;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-12-29;08:30-12:00;14:15-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-12-29;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-12-29;09:00-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-12-29;09:00-12:00;14:15-17:00;;;;;;16:00;16:00;16:00;;09:00-12:15;14:00-17:00;;;;;;
15966A;AVIGNON LES OLIVADES;2020-12-29;08:30-12:00;14:00-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-12-28;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:15;14:00-17:00;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2020-12-29;09:00-11:30;14:00-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-12-10;07:00-22:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-12-10;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2020-12-10;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2020-12-10;10:00-12:00;14:00-18:00;;;;;;15:30;16:30;15:30;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-12-30;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-12-30;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-12-30;09:00-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-12-22;08:30-12:30;14:00-18:00;;;;;;16:45;16:45;16:45;;11:00-18:00;;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-12-22;09:00-12:00;14:15-17:00;;;;;;16:00;16:00;16:00;;09:00-12:15;14:00-17:00;;;;;;
15967A;AVIGNON BP 1 BP;2020-12-22;10:00-11:45;14:15-18:00;;;;;;15:30;16:30;15:30;;FERME;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-12-07;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-12-07;09:00-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-12-15;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-12-08;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-12-31;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2021-01-07;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15966A;AVIGNON LES OLIVADES;2021-01-07;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2021-01-07;10:00-12:00;14:00-18:00;;;;;;15:30;16:30;15:30;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2021-01-07;08:30-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
00240A;CHAVIGNON AP;2021-01-08;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-12-16;07:00-22:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-12-18;08:30-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-12-16;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-12-16;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-12-16;09:00-12:00;;;;;;;11:15;11:15;11:15;;09:00-12:00;;;;;;;
15967A;AVIGNON BP 1 BP;2020-12-16;10:00-12:00;14:00-18:00;;;;;;15:30;16:30;15:30;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2020-12-30;09:00-12:30;13:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2020-12-30;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-12-16;FERME;;;;;;;;;;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2020-12-17;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2021-01-08;09:00-12:30;13:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2021-01-05;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:00;;;;;;
15967A;AVIGNON BP 1 BP;2021-01-05;10:00-11:45;14:15-18:00;;;;;;15:30;16:30;15:30;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2021-01-05;08:30-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-12-23;08:30-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-12-23;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
00240A;CHAVIGNON AP;2021-01-06;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-12-15;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2020-12-15;08:30-12:00;14:00-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2021-01-04;07:00-22:00;;;;;;;14:00;11:00;;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-12-26;09:15-12:00;;;;;;;11:45;11:45;11:45;;09:00-12:00;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-12-26;FERME;;;;;;;;;;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2021-01-11;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
15865A;AVIGNON BARONCELLI RP;2021-01-04;FERME;;;;;;;;;;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2021-01-04;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:00;;;;;;
15966A;AVIGNON LES OLIVADES;2021-01-04;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2021-01-04;08:30-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-12-21;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-12-21;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-12-21;08:30-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-12-21;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-12-21;FERME;;;;;;;;;;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-12-21;09:00-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2020-12-21;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2021-01-05;09:00-11:30;14:00-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2021-01-11;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-12-26;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2021-01-11;09:00-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2021-01-11;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-12-19;09:15-12:00;;;;;;;11:45;11:45;11:45;;09:00-12:00;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-12-19;09:00-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-12-19;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-12-27;09:00-13:00;16:00-20:00;;;;;;09:00;;;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-12-27;FERME;;;;;;;;;;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-12-27;FERME;;;;;;;;;;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2021-01-08;FERME;;;;;;;;;;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2021-01-08;09:30-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2021-01-08;09:15-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
00240A;CHAVIGNON AP;2020-12-28;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
00240A;CHAVIGNON AP;2021-01-09;FERME;;;;;;;;;;;FERME;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-12-14;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2021-01-02;07:00-22:00;;;;;;;10:30;10:30;;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2021-01-09;FERME;;;;;;;;;;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2021-01-02;09:00-12:00;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2021-01-02;09:30-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2020-12-27;FERME;;;;;;;;;;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2020-12-23;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-12-23;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2021-01-03;FERME;;;;;;;;;;;FERME;;;;;;;
15846A;CABRIERES D AVIGNON BP;2021-01-03;FERME;;;;;;;;;;;FERME;;;;;;;
15959A;AVIGNON PLACE PIE BP;2021-01-03;FERME;;;;;;;;;;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2021-01-03;FERME;;;;;;;;;;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2020-12-26;FERME;;;;;;;;;;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-12-17;07:00-22:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-12-26;FERME;;;;;;;;;;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2021-01-10;FERME;;;;;;;;;;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2021-01-10;FERME;;;;;;;;;;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2021-01-10;FERME;;;;;;;;;;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-12-14;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-12-14;FERME;;;;;;;;;;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-12-14;08:30-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
15896A;MORIERES LES AVIGNON BP;2021-01-09;09:00-12:00;;;;;;;11:00;11:00;11:00;;09:00-12:00;;;;;;;
15959A;AVIGNON PLACE PIE BP;2021-01-09;FERME;;;;;;;;;;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-12-24;09:00-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2020-12-24;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-12-25;FERME;;;;;;;;;;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-12-15;08:30-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-12-04;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-12-04;08:30-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-12-04;FERME;;;;;;;;;;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2021-01-10;FERME;;;;;;;;;;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2021-01-03;FERME;;;;;;;;;;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-12-05;FERME;;;;;;;;;;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2021-01-10;FERME;;;;;;;;;;;FERME;;;;;;;
